tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125N04779,2/4/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,70.75867249,71.36917424,59.25987384,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125N04779,2/4/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.87093629,62.59865465,58.03141846,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125N04779,2/4/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.30024006,68.98922123,70.6691509,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125N04779,2/4/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.90992991,64.28802466,66.49813785,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125N04779,2/4/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.98436131,65.14463907,58.18361959,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125N04779,2/4/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.4942964,66.07871926,54.80716016,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125N04779,2/4/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.58343097,60.44694396,58.08602415,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125N04779,2/4/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.35382192,61.39352609,59.44223414,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125N04779,2/4/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,69.23206827,69.02360412,49.9419227,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125N04779,2/4/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.43288049,62.18521357,66.66230214,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125N04779,2/5/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,66.97320065,56.25156582,61.63453452,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125N04779,2/5/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.34032285,74.12713408,56.03147636,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125N04779,2/5/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.9577147,76.29647111,63.55596301,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125N04779,2/5/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.96332273,62.75348144,68.19220749,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125N04779,2/5/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.15211562,73.3204568,59.93173471,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125N04779,2/5/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.00861451,60.77911226,69.49698085,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125N04779,2/5/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.01092947,69.1953017,54.89683473,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125N04779,2/5/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.25701468,67.68959235,59.62079566,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125N04779,2/5/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.01369785,67.45026641,56.82099816,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125N04779,2/5/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,54.08815531,61.91376934,58.7044562,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125N04779,2/5/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,52.2359103,50.3629457,53.66065819,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125N04779,2/5/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.7837223,63.4872669,57.28510392,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125N04779,2/5/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,44.613762,60.13681659,56.18685714,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125N04779,2/5/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.49724965,59.72308401,57.52694292,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125N04779,2/5/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.6120706,75.85524299,62.80100573,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125N04779,2/5/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,69.39847723,76.49898444,58.8391381,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125N04779,2/5/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,73.53294562,73.82481242,62.38632788,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125N04779,2/5/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.99053032,62.04379446,65.25421866,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125N04779,2/5/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.41189326,67.17208549,58.5929456,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125N04779,2/5/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.83479329,68.27121081,56.73180711,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125N04779,2/5/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,49.63648297,59.58585535,53.65267647,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125N04779,2/5/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.00886187,61.00206383,51.10374375,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125N04779,2/5/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,66.0962461,60.69315815,66.31479659,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125N04779,2/5/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.36353163,64.43411931,52.72846256,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125N04779,2/6/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.29453835,59.56513898,53.73008191,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,2/6/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,71.54805692,64.52851569,53.83768323,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,2/6/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.60861535,70.60979087,63.16197603,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,2/6/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,50.58888137,60.9063219,65.96903246,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,2/6/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,73.06844594,68.9867081,65.44759571,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,2/6/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.34833027,63.00864966,67.29911605,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,2/6/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.23428324,65.72074521,54.97592885,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,2/6/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.96230206,67.89224384,66.2688775,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,2/6/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.29826726,60.73698576,53.13497665,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,2/6/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.33706903,67.97647879,46.20407794,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,2/6/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.12317872,59.51466089,58.87544301,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,2/6/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,50.37193378,60.18743727,62.33122755,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,2/6/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.33445546,61.94566743,58.27093488,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,2/6/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.08505653,69.09487927,66.19829648,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,2/6/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.18592405,79.46961821,68.56064038,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,2/6/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,78.81813047,71.67184701,60.69020537,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,2/6/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,67.51867391,76.29696368,68.39741739,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,2/6/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.2638729,66.82114826,65.09746886,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,2/6/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.99533631,64.55365232,55.53164208,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,2/6/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.76081012,69.22013374,52.33351902,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,2/6/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.86445435,67.44451875,61.18637482,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,2/6/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,54.44235083,57.54712186,67.57331812,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,2/6/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.6528618,61.08793924,59.48772513,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,2/6/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.81597848,62.85310226,62.98674611,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,2/7/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.1866773,66.1551706,62.21054303,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,2/7/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.59331125,63.44112634,63.05340609,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,2/7/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.3713277,77.81555574,63.21203679,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,2/7/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.5846308,69.03273179,65.27129175,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,2/7/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.44291684,64.9690509,53.12518685,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,2/7/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,66.48822136,70.64429015,62.37318548,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,2/7/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.84528724,61.18869254,63.12506937,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,2/7/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.9774582,58.02671951,52.85252026,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,2/7/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.52980975,62.1631905,55.88123829,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,2/7/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,54.2616411,68.61978199,51.54276828,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,2/7/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.19210384,61.62553981,55.53716554,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,2/7/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,52.47819849,60.4788831,58.58818286,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,2/7/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.13520049,64.20054852,62.25810924,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,2/7/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.09209604,80.59165628,73.70187795,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,2/7/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.82582957,68.23951999,69.77638632,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,2/7/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.03048104,75.61781933,72.15993338,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,2/7/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.46045662,76.64235921,65.50047856,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,2/7/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,70.53049352,80.98263783,57.97533452,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,2/7/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,69.58427199,67.55398455,50.8632815,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,2/7/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.32938559,58.19357888,57.86048701,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,2/7/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.65332633,60.35506103,56.96968177,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,2/7/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,53.61812869,55.82771989,68.5459387,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,2/7/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.11819431,60.72260758,48.09693352,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,2/7/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.58982932,67.57279699,48.3862827,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,2/8/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.41897947,63.41291034,63.70149881,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,2/8/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.56811118,67.39295558,66.19905088,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,2/8/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.42611986,69.62344313,58.30275188,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,2/8/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.46570714,73.36870568,62.54021906,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,2/8/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.22788895,71.03280725,66.08310526,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,2/8/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.21706753,76.48059989,57.43073657,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,2/8/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.95855577,64.34022067,64.42390808,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,2/8/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.59662833,62.85537825,63.78846657,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,2/8/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.64458998,65.89898377,57.15763079,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,2/8/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,53.54250117,62.37959099,51.66155885,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,2/8/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.37725801,59.35822585,59.01459281,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,2/8/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.23296815,70.81144467,53.12101985,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,2/8/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.26694707,54.62454247,64.74251985,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,2/8/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.46799561,70.85397203,70.52461324,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,2/8/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.68178209,67.13055698,67.64601729,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
